StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
468,0,201502,2,61,2,25.0,53.073028471310636,53.0889744975791,55.40625,55.23225155454361,59.172161172161175,60.3,46.51365637053838
509,1,201502,2,0,34,25.0,17.429087123630097,17.423069552769675,19.37109375,16.284363140721553,4.486111111111111,3.0,45.40971389391431
527,0,201502,7,82,16,25.0,31.727869301003693,31.744068342304445,32.98046875,34.433776479186236,68.77777777777777,75.4,44.72645858525099
784,1,201401,2,0,34,25.0,20.273942465333448,20.268245175167976,21.3359375,19.174250447317945,4.486111111111111,9.2,36.015803258733435
784,1,201301,9,26,14,25.0,39.107313699923225,39.10335422700291,38.71484375,38.843574319213985,32.205128205128204,34.1,36.055135591384136
672,1,201202,9,70,4,25.0,51.17055891049222,51.16714666549569,50.34375,51.002932530693215,55.45631067961165,69.3,39.77706272155789
672,1,201401,2,79,4,25.0,56.29097320264691,56.2861032117778,57.953125,55.18659071408729,59.172161172161175,70.4,39.64726842035558
672,1,201302,2,2,13,25.0,45.869243627578044,45.864401976052704,46.703125,44.857557727825,32.205128205128204,10.8,39.67111438421231
518,1,201502,7,92,8,25.0,44.894718246760476,44.890069014429855,46.48828125,44.27497521830787,59.172161172161175,81.0,45.08257304440318
518,1,201401,2,80,4,25.0,55.069180647671146,55.06429165314603,56.84375,53.98874957203998,59.172161172161175,40.0,44.890343035233094
502,1,201502,2,88,0,25.0,59.19990585812707,59.19484069295254,61.73046875,58.03121293853337,69.26829268292683,83.8,45.44213145278915
127,1,201602,2,37,22,25.0,28.504132001574817,28.498120229339975,31.625,27.32304307806976,19.076923076923077,26.4,58.3735583259651
827,0,201301,9,56,6,25.0,45.89320163757202,45.910543231301745,45.4140625,48.93803265990982,55.45631067961165,60.3,34.44456319742964
811,1,201501,2,38,8,25.0,51.816494625832775,51.81124612777239,54.0,50.60650859652901,59.172161172161175,41.9,34.970074610231826
117,0,201602,2,3,30,25.0,15.186542415918666,15.201376572708568,17.98046875,17.33405874350069,4.486111111111111,2.7,58.664316708897935
117,0,201502,2,9,22,25.0,25.684555398157727,25.699897364140497,27.9140625,27.913108826059897,19.076923076923077,20.2,58.58490098831604
486,0,201502,2,66,4,25.0,50.755461583925126,50.77135375672469,53.03515625,52.91335913002467,59.172161172161175,79.2,45.9129414683595
1014,1,201302,2,60,2,25.0,62.114631097446136,62.11014005956213,62.89453125,61.041647514906344,59.172161172161175,21.6,27.960787221812243
1009,1,201302,2,60,8,25.0,54.69384107981227,54.68918120089916,55.3671875,53.62605707653893,59.172161172161175,43.6,28.167352919656114
536,1,201502,7,83,24,25.0,25.354534693606865,25.349439085076483,26.6484375,24.743783978662123,15.1875,61.7,44.566642148201176
680,1,201202,9,60,6,25.0,48.77365484421239,48.77018751174296,47.91015625,48.60625821383337,55.45631067961165,64.0,39.51680720995788
680,1,201302,2,77,6,25.0,54.544021703577755,54.5393773006208,55.484375,53.525932649260994,59.172161172161175,52.0,39.35635486876087
661,1,201202,9,5,24,25.0,26.47954991975348,26.475575570594856,25.3203125,26.328374141794484,15.1875,6.0,40.27268805974669
678,0,201202,9,60,4,25.0,47.821404048649356,47.839064005785986,46.80859375,50.97399854679884,55.45631067961165,60.7,39.47463807616001
678,0,201501,2,6,22,25.0,30.141936311587642,30.157350340279436,31.97265625,32.28410749397176,6.357142857142857,6.3,39.48481949981957
678,0,201302,2,11,12,25.0,43.75027567043276,43.7665342583789,44.3828125,46.05807365929695,32.205128205128204,23.7,39.36263373838043
609,1,201302,9,0,54,25.0,-11.495128296087387,-11.500233692691836,-12.453125,-11.703039918992772,2.625,0.3,42.25572462074175
609,1,201202,9,15,18,25.0,33.44811801768833,33.44430547573825,32.42578125,33.300607793819836,32.205128205128204,19.6,42.006740888173375
276,0,201002,3,10,23,25.0,28.080291989165516,28.097170742346634,26.60546875,30.82862691205264,6.357142857142857,7.0,53.050159815368865
210,1,200901,3,60,14,25.0,42.688188842025056,42.68452667068664,40.9140625,42.20680404742393,32.205128205128204,46.4,55.3095594060516
280,1,201002,3,42,10,25.0,47.50121379097391,47.49738606141773,46.453125,46.91819168804773,59.172161172161175,64.4,52.933397064634086
94,0,201602,2,14,6,25.0,44.5285526172072,44.54405683189793,47.73828125,46.66195835990561,43.96078431372549,15.1,59.30202929696603
476,1,201502,2,50,15,25.0,40.54082562253507,40.53533668888281,42.83203125,39.38723128795482,68.77777777777777,27.2,46.41816587469763
679,1,201202,9,67,10,25.0,43.844973507531904,43.84139390231053,42.91796875,43.68068036313457,55.45631067961165,57.2,39.57507715071839
679,1,201401,2,70,14,25.0,44.04464018089561,44.039490680449944,45.5234375,42.946538885064,32.205128205128204,8.3,39.469506851232076
679,1,201302,2,37,6,25.0,54.536087985688255,54.53144345933083,55.48828125,53.51815446002706,59.172161172161175,50.3,39.39040080781903
664,1,201202,9,60,4,25.0,51.10708916737667,51.10367593517708,50.2890625,50.940707016820625,55.45631067961165,52.1,40.049430234032265
694,1,201202,9,60,2,25.0,53.80547451345569,53.80212105794271,53.01171875,53.6329525245751,55.45631067961165,55.2,39.01594006144402
694,1,201302,2,60,14,25.0,44.81359851644811,44.808731542392934,45.61328125,43.799227975608574,32.205128205128204,45.9,38.92815972537225
676,0,201202,9,60,12,25.0,37.96404137528839,37.98147678692112,36.796875,41.12284284540124,32.205128205128204,46.8,39.59117795768922
659,1,201202,9,79,10,25.0,43.686299149743036,43.682717076514336,42.765625,43.52511657845298,55.45631067961165,67.0,40.255995931878864
657,0,201202,9,83,10,25.0,40.2736745447844,40.291163686486016,39.15234375,43.433957080686014,55.45631067961165,60.4,40.22593879893535
657,0,201401,2,69,10,25.0,45.39408883693909,45.41012023276835,46.76171875,47.61761526408009,59.172161172161175,51.4,40.09614449773213
657,0,201302,2,2,28,25.0,23.900677119590455,23.916484518722427,24.26953125,26.223533039522408,6.357142857142857,0.0,40.1744944654312
682,0,201202,9,16,4,25.0,47.85313892020713,47.87079937094518,46.8359375,51.00511130373502,55.45631067961165,33.6,39.33845431992828
667,1,201202,9,15,16,25.0,36.368647464671994,36.364898154618686,35.3515625,36.210642600128494,32.205128205128204,25.3,40.019964421983026
282,1,201002,3,60,12,25.0,45.0567074173573,45.05282385992609,43.953125,44.47484823578361,32.205128205128204,55.6,52.87741718738031
927,0,200902,0,78,3,25.0,61.259777289821386,61.277197679602295,59.47265625,63.65173082541264,59.172161172161175,75.1,30.652128595265058
925,0,200902,0,54,6,25.0,57.55334913994943,57.570685170915795,55.703125,59.947824700845786,59.172161172161175,56.6,30.738388474660642
907,1,200902,0,51,3,25.0,64.49786010121193,64.49420656125449,62.91796875,63.57177016002993,59.172161172161175,61.3,31.431196387478085
508,1,201502,2,66,2,25.0,56.787134356068464,56.7820138566201,59.2890625,55.61898224320544,59.172161172161175,71.2,45.24996781929091
123,1,201602,2,17,16,25.0,35.853518558203405,35.84767451639459,39.07421875,34.668629813330654,15.153846153846153,9.2,58.47340607963648
924,0,200902,0,65,3,25.0,61.23597613615311,61.253396155732844,59.43359375,63.62839625771039,59.172161172161175,30.9,30.75426641243863
85,0,201602,2,0,12,25.0,37.07602772801533,37.09136260807577,40.17578125,39.215255164601786,33.75,35.9,59.64477875105164
685,0,201202,9,23,12,25.0,38.035444836293436,38.052881358529476,36.87109375,41.19284654850776,32.205128205128204,45.2,39.284764506174874
685,0,201401,2,0,38,25.0,11.17099960630685,11.186249411885228,12.01953125,13.410806932380865,4.486111111111111,1.3,39.31242621608741
685,0,201301,9,25,18,25.0,30.004370840896627,30.021358463719935,29.3984375,33.080130804276905,32.205128205128204,23.4,39.351758548732654
666,0,201202,9,18,14,25.0,35.42433038699846,35.44170848995168,34.234375,38.586161122327894,32.205128205128204,34.8,39.943749349130634
666,0,201501,2,70,6,25.0,49.72972217207803,49.74558331737194,51.84765625,51.86196786902178,59.172161172161175,65.7,39.79647476167535
666,0,201302,2,7,10,25.0,46.115444865154814,46.131758046972436,46.796875,48.42363521922016,59.172161172161175,18.3,39.75907300621672
669,1,201202,9,61,4,25.0,51.146757756823945,51.14334514162624,50.33203125,50.979597962990965,55.45631067961165,54.4,39.87920053873419
669,1,201302,2,69,10,25.0,49.53600318800295,49.53124527829027,50.41015625,48.522572906221285,59.172161172161175,33.4,39.75508420010116
517,1,201502,7,37,28,25.0,20.283046434916287,20.277836332427114,21.5390625,19.67819872175005,15.1875,33.3,45.23773899200766
845,0,201301,2,32,38,25.0,13.09691221327671,13.112465273403132,13.15234375,15.398767969462597,4.486111111111111,11.7,33.83410824969739
692,0,201202,9,24,6,25.0,45.4721022897063,45.48970789977216,44.40625,48.623993365343495,55.45631067961165,25.6,39.01010693020559
692,0,201301,9,18,68,25.0,-31.449438368764277,-31.43385174903301,-32.921875,-28.33791763939371,2.625,12.6,39.41623699671087
668,1,201202,9,31,0,25.0,56.05957165772543,56.056271068478964,55.3203125,55.889619435221675,55.45631067961165,38.9,39.88902247608363
986,1,201001,1,87,8,25.0,57.405610351776204,57.40167334980106,56.19921875,56.493963395649416,59.172161172161175,76.4,28.829850966685772
985,1,201001,1,75,4,25.0,62.31842425267769,62.31459927665401,61.171875,61.403984867880126,59.172161172161175,64.7,28.83967290402794
31,1,201101,1,25,4,25.0,54.09313964148214,54.08891343102141,54.3125,53.24014157894362,50.6,34.0,61.35046648215954
31,1,201002,3,3,14,25.0,40.60497041770918,40.60099981211056,39.6484375,40.06362290729862,32.205128205128204,5.3,61.4350598917055
31,1,201102,1,60,10,25.0,46.70545303584936,46.701055766256104,46.83203125,45.856007579149946,64.5,62.4,61.38711216190692
29,1,201101,1,23,0,25.0,58.99801982449412,58.99390551658439,59.2890625,58.14238486194017,50.6,26.6,61.3943343585726
29,1,201002,3,12,8,25.0,47.97022441011654,47.966421781744884,47.12109375,47.42476602102761,43.96078431372549,39.1,61.4668157672451
29,1,201102,1,22,22,25.0,31.92734274369741,31.922608779248776,31.83984375,31.087052216287702,19.076923076923077,23.3,61.5278760451503
25,1,201101,1,60,0,25.0,58.96628495293635,58.96217015142497,59.265625,58.11127210500399,50.6,63.0,61.53051811480524
25,1,201002,3,28,11,25.0,44.24792882446559,44.24404159047867,43.35546875,43.70530351799289,13.11111111111111,32.6,61.62116752476519
183,1,200901,3,41,4,25.0,54.77584750598703,54.77246237621807,53.20703125,54.291292091765854,59.172161172161175,46.1,56.16823975632284
183,1,200902,3,73,10,25.0,47.38816090035425,47.384604711452766,45.70703125,46.90715809197218,59.172161172161175,64.2,56.204885436062945
532,1,201502,7,71,4,25.0,49.92653791600378,49.922002560629835,51.5859375,49.30166952904983,59.172161172161175,77.0,44.58170589589296
697,1,201402,2,81,8,25.0,51.56200335364588,51.557021463328965,53.13671875,50.455811275878204,59.172161172161175,71.2,38.8206536228037
535,1,201502,7,80,5,25.0,48.72015216497425,48.715589142463614,50.35546875,48.09555418138575,59.172161172161175,74.3,44.485624079143385
638,1,201102,9,60,12,25.0,41.715835009326156,41.71247778050406,40.09375,41.64632553343495,32.205128205128204,42.0,40.95210493577739
638,1,201302,2,60,4,25.0,56.67117936161617,56.66658585051982,57.6796875,55.658148532162386,59.172161172161175,55.8,40.7741723083274
370,1,201202,2,8,18,25.0,37.97884404613137,37.974108451496704,38.25,37.1047457619336,32.205128205128204,23.5,49.952300264580266
627,1,201102,9,26,22,25.0,29.326695065564763,29.323056105959495,27.5390625,29.26626629819816,15.1875,22.6,41.387170269687125
514,1,201502,7,72,14,25.0,37.48186194701634,37.477043997056626,38.9765625,36.86716296917439,68.77777777777777,71.4,45.25509280319981
352,0,201202,2,0,72,25.0,-31.99081289873652,-31.975993269092896,-32.85546875,-29.50116019335246,0.05,1.8,50.79400217964045
135,1,200901,3,29,0,25.0,59.315776666084275,59.31249776244931,57.8515625,58.83573866999495,43.96078431372549,46.2,57.778220829384885
135,1,200902,3,1,2,25.0,56.84883767924248,56.84549986582647,55.34765625,56.369404331666146,43.96078431372549,20.5,57.790642507411725
474,0,201502,2,7,14,25.0,38.35838792227446,38.37399824089039,40.47265625,40.52552170555373,68.77777777777777,17.6,46.3820527413283
994,1,201001,1,33,2,25.0,64.85020152307834,64.84643373233348,63.74609375,63.93288840171908,59.172161172161175,68.9,28.521147451664692
993,1,201001,1,95,0,25.0,67.30264161458422,67.29892977511508,66.23046875,66.38401004321736,69.26829268292683,63.7,28.543081389862127
898,1,200902,0,0,11,25.0,54.58496140262491,54.581082453361205,52.86328125,53.666167133993895,59.172161172161175,33.4,31.78605784241896
992,0,201001,1,60,10,25.0,51.596081680537964,51.61316080602023,50.15234375,54.00612958102238,59.172161172161175,62.2,28.53953832212679
293,1,201002,3,60,2,25.0,57.445847361118695,57.44224553447043,56.5234375,56.85490747102017,59.172161172161175,60.3,52.44235185346967
293,1,201001,1,35,2,25.0,59.28866528257163,59.284810988171785,58.671875,58.480377748633146,59.172161172161175,52.9,52.38735073105196
46,1,201101,1,39,2,25.0,56.67251921921934,56.668350934439786,56.921875,55.81571424818708,50.6,49.2,60.82766539545188
46,1,201002,3,31,2,25.0,55.48621904242373,55.482586735885434,54.73046875,54.933694730204024,43.96078431372549,36.8,60.85169880070786
41,0,201101,1,25,26,25.0,23.711607747846756,23.727837411687005,23.34375,26.194422213929556,19.076923076923077,23.7,61.04509008993788
41,0,201002,3,15,10,25.0,42.20829804621485,42.22551228570296,41.1171875,44.983601341805524,13.11111111111111,21.8,60.972227488349894
41,0,201001,1,2,16,25.0,36.66999453948142,36.68678808719028,35.79296875,39.2323721272212,25.666666666666668,14.6,60.9535623684989
990,1,201001,1,90,0,25.0,67.27884046091594,67.27512825124563,66.21875,66.36067547551511,69.26829268292683,68.4,28.64521920703206
45,1,201101,1,30,4,25.0,54.20421169193446,54.19998720907893,54.41015625,53.34903622822071,50.6,51.8,60.873823335356214
45,1,201002,3,2,6,25.0,50.55753770574347,50.55379312645323,49.74609375,50.00811687950522,43.96078431372549,27.8,60.909968741475645
45,1,201102,1,18,26,25.0,27.133534611137748,27.12869047174331,26.98046875,26.29370358256824,19.076923076923077,19.2,61.00736502193937
892,1,200902,0,60,0,25.0,68.06941504696329,68.06584376801425,66.55859375,67.14344706761744,69.26829268292683,61.1,31.923717472062126
910,1,200902,0,60,0,25.0,68.21222196897361,68.20865291123096,66.68359375,67.28345447383072,69.26829268292683,68.4,31.31089056902889
991,1,201001,1,91,2,25.0,64.82640036941007,64.82263220846403,63.71875,63.90955383401683,59.172161172161175,70.0,28.62328526882826
214,0,201101,4,43,1,25.0,53.08443444415593,53.101769343991236,52.5546875,55.84924318055437,69.26829268292683,42.0,55.08577979015187
915,1,200902,0,80,3,25.0,64.5613298443277,64.5576772915731,62.96484375,63.63399567390252,59.172161172161175,60.3,31.15882887502099
891,0,200902,0,55,4,25.0,59.74397654110339,59.76136445113343,57.94921875,62.14226609761977,59.172161172161175,49.7,31.88383840176917
913,1,200902,0,77,2,25.0,65.7756493132465,65.77202455102906,64.21484375,64.84788921080053,59.172161172161175,74.5,31.220864752710586
914,0,200902,0,65,7,25.0,56.23589133846758,56.253197974692284,54.3828125,58.63281470390484,59.172161172161175,67.9,31.11894980471803
218,1,201101,4,98,0,25.0,57.743113389591144,57.73940535863494,57.4375,57.1854089721553,69.26829268292683,89.4,55.0416890445587
217,1,201101,4,71,4,25.0,52.81443205291066,52.81061174920251,52.4375,52.25983112145673,59.172161172161175,63.8,55.09995898532194
216,0,201101,4,52,5,25.0,48.17955426114372,48.19677725842848,47.56640625,50.94699989755759,59.172161172161175,52.9,55.04191191375154
215,1,201101,4,94,0,25.0,57.719312235922644,57.71560383476549,57.40625,57.16207440445305,69.26829268292683,66.1,55.14382686173045
223,1,201101,4,93,3,25.0,54.09222126494524,54.088429738976856,53.70703125,53.5359501722271,59.172161172161175,69.8,54.8896273505508
222,1,201101,4,94,3,25.0,54.08428754705574,54.080495897687115,53.72265625,53.52817198299317,59.172161172161175,69.8,54.92367328960896
221,1,201101,4,96,0,25.0,57.76691454325942,57.76320688250439,57.453125,57.20874353985755,69.26829268292683,89.2,54.93955122738422
219,1,201101,4,30,13,25.0,41.75861734641012,41.75454495346139,41.203125,41.210338261628976,32.205128205128204,24.6,55.086371111057964
909,1,200902,0,88,0,25.0,68.20428825108411,68.20071906994121,66.6875,67.27567628459656,69.26829268292683,82.4,31.344936508079773
988,1,201001,1,50,12,25.0,52.500730168763994,52.496681264238305,51.2265625,51.591720112652865,25.666666666666668,52.3,28.78598309027544
292,1,201002,3,37,6,25.0,52.51716602443844,52.513451925038,51.51171875,51.929329620321596,59.172161172161175,42.6,52.50062179424382
292,1,201001,1,21,4,25.0,56.82035775528675,56.8164472628107,56.171875,56.01369972866701,59.172161172161175,45.4,52.43350867095902
912,1,200902,0,87,0,25.0,68.22808940475238,68.22452059381067,66.6875,67.2990108522988,69.26829268292683,77.9,31.24279869090893
905,1,200902,0,62,2,25.0,65.71217957013096,65.70855382071068,64.15625,64.78566369692794,59.172161172161175,60.2,31.49323226516768
908,1,200902,0,91,3,25.0,64.50579381910143,64.50214040254446,62.91796875,63.57954834926409,59.172161172161175,61.3,31.397150448422654
989,1,201001,1,79,14,25.0,50.048290077258116,50.0441852214567,48.7421875,49.14059847115436,25.666666666666668,56.0,28.764049152080734
34,1,201101,1,31,2,25.0,56.57731460454602,56.57314483896198,56.84375,55.72237597737808,50.6,52.2,61.236216664139796
34,1,201002,3,3,0,25.0,57.851388237145784,57.84781052447897,57.1484375,57.29925629012746,43.96078431372549,44.2,61.24813806854596
987,1,201001,1,72,0,25.0,67.25503930724767,67.25132672737618,66.1796875,66.33734090781286,69.26829268292683,68.4,28.74735702420381
632,1,201102,9,44,16,25.0,36.7474850831984,36.744014964622465,35.0546875,36.68185673656558,32.205128205128204,45.6,41.18060457182961
287,1,201002,3,64,2,25.0,57.39824505378215,57.39464248673153,56.484375,56.80823833561567,59.172161172161175,54.6,52.6466274878159
